(51, 7)  -9614719839779.568359  66998093542.423805
(52, 7)  -7957774506597.336914  50447794999.746262
(53, 7)  -6585494723568.915039  37978263156.149185
(54, 7)  -5449192004223.754883  28585697223.179600
(55, 7)  -4508455075094.146484  21512489291.714874
(56, 7)  -3729749745771.920410  16187035671.996794
(57, 7)  -3085260611735.303223  12178238822.301241
(58, 7)  -2551924314028.302734  9161098548.777746
(59, 7)  -2110624367510.583984  6890671988.615649
(60, 7)  -1745517010645.712402  5182396530.221396
(61, 7)  -1443477885966.576416  3897258570.487438
(62, 7)  -1193635171716.989746  2930562787.493017
(63, 7)  -986984844980.410645  2203479420.632443
(64, 7)  -816072990950.537720  1656671864.505559
(65, 7)  -674728430761.147705  1245478627.992846
(66, 7)  -557843207203.983643  936290924.257513
(67, 7)  -461190072569.645264  703821206.132105
(68, 7)  -381271098661.758484  529045598.651865
(69, 7)  -315191926619.056519  397653509.147682
(70, 7)  -260558162895.911285  298881564.737543
(71, 7)  -215389255174.813232  224635332.741754
(72, 7)  -178046617660.403687  168827257.698942
(73, 7)  -147175258756.532043  126880276.583381
(74, 7)  -121654466211.652466  95352907.554954
(75, 7)  -100557422996.854980  71657724.221409
(76, 7)  -83117728277.987534  53849581.744975
(77, 7)  -68701687570.245758  40466242.900931
(78, 7)  -56785281002.174553  30408529.929103
(79, 7)  -46935248662.529152  22850221.045594
(80, 7)  -38793424427.529991  17170340.866115
(81, 7)  -32063655583.073654  12902124.950015
(82, 7)  -26501126564.064789  9694785.831352
(83, 7)  -21903437427.098877  7284673.713976
(84, 7)  -18103277083.716637  5473656.125315
(85, 7)  -14962337474.344131  4112830.759560
(86, 7)  -12366278868.401281  3090297.229856
(87, 7)  -10220601967.147980  2321968.869159
(88, 7)  -8447180587.821690  1744654.086460
(89, 7)  -6981444007.339293  1310869.835137
(90, 7)  -5770015074.874930  984933.886654
(91, 7)  -4768778310.634233  740035.145143
(92, 7)  -3941265876.691590  556026.227808
(93, 7)  -3257340403.216506  417769.196693
(94, 7)  -2692089349.330438  313888.816432
(95, 7)  -2224921795.561800  235838.003627
(96, 7)  -1838819387.540362  177194.508330
(97, 7)  -1519716106.902821  133132.887381
(98, 7)  -1255986545.350560  100027.438627
(99, 7)  -1038022874.739731  75153.984958
(100, 7)  -857883049.479034  56465.579501
(101, 7)  -709004010.962547  42424.300931
(102, 7)  -585961064.684212  31874.605581
(103, 7)  -484270830.805271  23948.270057
(104, 7)  -400227982.900823  17992.969396
(105, 7)  -330770033.984180  13518.573649
(106, 7)  -273365980.415224  10156.834684
(107, 7)  -225924046.514098  7631.069039
(108, 7)  -186715388.139835  5733.394763
(109, 7)  -154311221.784352  4307.625608
(110, 7)  -127530706.796485  3236.412099
(111, 7)  -105397791.187706  2431.582137
(112, 7)  -87106044.186417  1826.897127
(113, 7)  -71988783.869687  1372.583946
(114, 7)  -59495101.422278  1031.248925
(115, 7)  -49169685.202677  774.796726
(116, 7)  -40636234.497832  582.119123
(117, 7)  -33583764.567298  437.356668
(118, 7)  -27755243.311965  328.593701
(119, 7)  -22938278.926156  246.878284
(120, 7)  -18957299.078550  185.483951
(121, 7)  -15667219.269510  139.357236
(122, 7)  -12948234.812518  104.702611
(123, 7)  -10701038.848884  78.664824
(0, 8)  -29886785033440460.000000  15420088429546264.000000
(1, 8)  -27880675605909880.000000  13685428694774414.000000
(2, 8)  -25862923361125124.000000  12050332467341776.000000
(3, 8)  -23853170516211352.000000  10525952014019764.000000
(4, 8)  -21871186295311576.000000  9120570842821856.000000
(5, 8)  -19936113772899956.000000  7839385147626385.000000
(6, 8)  -18065728972221336.000000  6684468432055489.000000
(7, 8)  -16275812883433540.000000  5654914524607588.000000
(8, 8)  -14579636991242062.000000  4747129919936605.000000
(9, 8)  -12987628846418342.000000  3955250288296618.500000
(10, 8)  -11507205881234554.000000  3271628157996642.000000
(11, 8)  -10142799197394244.000000  2687358104188728.500000
(12, 8)  -8896004089696385.000000  2192778388900106.000000
(13, 8)  -7765881983731561.000000  1777937482029092.750000
(14, 8)  -6749317853013919.000000  1432984473543086.500000
(15, 8)  -5841436863992185.000000  1148479481001735.250000
(16, 8)  -5036033810394486.000000  915621904398459.500000
(17, 8)  -4325975453206545.500000  726395289115690.875000
(18, 8)  -3703570764016546.000000  573645030409426.875000
(19, 8)  -3160889570019340.000000  451098543425193.250000
(20, 8)  -2690025160494852.000000  353343155171679.937500
(21, 8)  -2283297761658578.500000  275772614161540.437500
(22, 8)  -1933405313693692.500000  214516082600426.875000
(23, 8)  -1633527100961608.000000  166356745513657.750000
(24, 8)  -1377386474038861.500000  128648005832474.375000
(25, 8)  -1159279041516277.500000  99231610236669.625000
(26, 8)  -974078346438633.250000  76361892205127.687500
(27, 8)  -817219286498485.875000  58636865934377.148438
(28, 8)  -684671290679699.625000  44937981009256.921875
(29, 8)  -572900621371721.625000  34377944889380.609375
(30, 8)  -478828530489967.250000  26256580392152.984375
(31, 8)  -399788174803653.750000  20024017943540.109375
(32, 8)  -333480635342005.062500  15250237461838.660156
(33, 8)  -277932897860022.781250  11600242006470.714844
(34, 8)  -231458038429393.187500  8813949987751.697266
(35, 8)  -192618832636463.343750  6690075512667.321289
(36, 8)  -160194532242004.531250  5073273086431.835938
(37, 8)  -133151156606521.890625  3843960934482.317383
(38, 8)  -110614914099526.703125  2910288956160.486816
(39, 8)  -91849154017979.718750  2201862097822.930176
(40, 8)  -76233972857103.265625  1664824133312.414795
(41, 8)  -63248640342340.593750  1258044094396.745361
(42, 8)  -52456448994981.585938  950157097498.422607
(43, 8)  -43491675139632.625000  717278845159.751099
(44, 8)  -36048378503594.562500  541242943969.412292
(45, 8)  -29870968698305.292969  408248883428.146729
(46, 8)  -24746158367093.101562  307823865883.093750
(47, 8)  -20496074758294.054688  232026712638.047791
(48, 8)  -16972540978456.615234  174841721025.738525
(49, 8)  -14052200859232.953125  131715039045.400024
(50, 8)  -11632426966127.050781  99201763057.349747
(51, 8)  -9627893616077.718750  74697612594.615524
(52, 8)  -7967704092812.291992  56234935923.084053
(53, 8)  -6592976407639.303711  42327818443.611160
(54, 8)  -5454828602804.497070  31854660340.380116
(55, 8)  -4512700832481.250977  23969236821.814663
(56, 8)  -3732946437649.789551  18033310261.366795
(57, 8)  -3087667375437.093262  13565701050.651709
(58, 8)  -2553735830342.324707  10203739553.493286
(59, 8)  -2111987490402.884766  7674171633.273835
(60, 8)  -1746542703484.645752  5771152790.900037
(61, 8)  -1444249610825.201904  4339668179.575797
(62, 8)  -1194215632851.769775  3262997670.906311
(63, 8)  -987421498662.761230  2453274285.523965
(64, 8)  -816401379843.384521  1844367599.402935
(65, 8)  -674975376286.341431  1386511475.936494
(66, 8)  -558028904544.397583  1042260723.766985
(67, 8)  -461329782951.812256  783444744.162539
(68, 8)  -381376122672.896851  588872407.795722
(69, 8)  -315270826027.450134  442605195.126355
(70, 8)  -260617521597.672302  332656597.923728
(71, 8)  -215433826203.575562  250012370.083769
(72, 8)  -178080172498.904602  187894427.912469
(73, 8)  -147200462359.382446  141206365.518807
(74, 8)  -121673394322.602005  106116732.721740
(75, 8)  -100571646143.062012  79745057.884992
(76, 8)  -83128426954.915741  59925926.401550
(77, 8)  -68709718639.106331  45031626.697068
(78, 8)  -56791324773.325195  33838671.506533
(79, 8)  -46939783729.376450  25427400.185282
(80, 8)  -38796835647.724419  19106658.446756
(81, 8)  -32066216853.759064  14356939.955533
(82, 8)  -26503051493.161514  10787830.319431
(83, 8)  -21904886278.594559  8105908.873709
(84, 8)  -18104365452.012280  6090671.806787
(85, 8)  -14963154461.442747  4576410.700569
(86, 8)  -12366892842.409256  3438595.771718
(87, 8)  -10221064588.623697  2583654.317237
(88, 8)  -8447527198.499547  1941264.195793
(89, 8)  -6981704519.854348  1458587.271680
(90, 8)  -5770210625.346688  1095917.077676
(91, 8)  -4768925108.115945  823419.142344
(92, 8)  -3941376247.568820  618674.316425
(93, 8)  -3257423522.503440  464837.921485
(94, 8)  -2692151619.361931  349252.456706
(95, 8)  -2224968609.894393  262407.374075
(96, 8)  -1838854448.085670  197156.558754
(97, 8)  -1519742586.955136  148130.766233
(98, 8)  -1256006617.499576  111295.621133
(99, 8)  -1038037917.353729  83619.970374
(100, 8)  -857894318.662762  62826.215633
(101, 8)  -709012489.554267  47203.157305
(102, 8)  -585967386.399939  35465.031587
(103, 8)  -484275584.211097  26645.818299
(104, 8)  -400231635.803608  20019.687545
(105, 8)  -330772710.740366  15041.276329
(106, 8)  -273367989.238487  11300.865837
(107, 8)  -225925569.413364  8490.598370
(108, 8)  -186716541.582400  6379.173189
(109, 8)  -154312067.748119  4792.808046
(110, 8)  -127531332.291093  3600.937466
(111, 8)  -105398300.555184  2705.456677
(112, 8)  -87106402.709209  2032.662730
(113, 8)  -71989057.915763  1527.179101
(114, 8)  -59495303.210022  1147.398308
(115, 8)  -49169836.759000  862.061732
(116, 8)  -40636349.386655  647.682646
(117, 8)  -33583852.153549  486.615545
(118, 8)  -27755312.374783  365.602679
(119, 8)  -22938329.389155  274.683699
(120, 8)  -18957334.783783  206.374555
(121, 8)  -15667247.977463  155.052677
(122, 8)  -12948255.355672  116.494948
(123, 8)  -10701054.261969  87.524585
(0, 9)  -30046530956946224.000000  17842061986895884.000000
(1, 9)  -28142825512343280.000000  15857546265224284.000000
(2, 9)  -26201997241663976.000000  13978144924006510.000000
(3, 9)  -24245161766394004.000000  12218836960582644.000000
(4, 9)  -22294300815842408.000000  10591284461867962.000000
(5, 9)  -20371336427972116.000000  9103446685203502.000000
(6, 9)  -18497191778482448.000000  7759426967004475.000000
(7, 9)  -16690949551431722.000000  6559577202727571.000000
(8, 9)  -14969130995128548.000000  5500797254391069.000000
(9, 9)  -13345190760816442.000000  4577026260124016.000000
(10, 9)  -11829215024416954.000000  3779836082221917.000000
(11, 9)  -10427872592670666.000000  3099095473059582.000000
(12, 9)  -9144529758134076.000000  2523609630608244.500000
(13, 9)  -7979556907597436.000000  2041721639961573.750000
(14, 9)  -6930734690649735.000000  1641820325409765.250000
(15, 9)  -5993717145711012.000000  1312739564319167.250000
(16, 9)  -5162538919838093.000000  1044057627733998.125000
(17, 9)  -4430083056609321.000000  826283750511454.000000
(18, 9)  -3788516095666299.000000  650959084048948.000000
(19, 9)  -3229663504568214.000000  510684309703321.625000
(20, 9)  -2745316315433565.500000  399092030273993.062500
(21, 9)  -2327465489039743.500000  310780636978148.250000
(22, 9)  -1968483859005643.500000  241226823263514.375000
(23, 9)  -1661241363474515.250000  186685012637104.781250
(24, 9)  -1399178497292369.500000  144084872649129.406250
(25, 9)  -1176340865200392.750000  110931880557348.375000
(26, 9)  -987384922850783.250000  85215700457742.203125
(27, 9)  -827560725654338.500000  65327492454731.718750
(28, 9)  -692682720895731.375000  49988054919055.414062
(29, 9)  -579089123351722.500000  38185998305769.125000
(30, 9)  -483596489730772.875000  29125729230124.765625
(31, 9)  -403452962214264.250000  22184286687900.773438
(32, 9)  -336291569297969.437500  16875861189358.800781
(33, 9)  -280084707750666.750000  12822976589714.677734
(34, 9)  -233102417371379.937500  9733304987848.941406
(35, 9)  -193873452806783.375000  7381115907872.845703
(36, 9)  -161150394294293.812500  5592575957336.658203
(37, 9)  -133878481976877.734375  4234133481905.614746
(38, 9)  -111167676254116.187500  3203398035534.008301
(39, 9)  -92268817664925.796875  2422030064304.470215
(40, 9)  -76552278135731.406250  1830189392856.280762
(41, 9)  -63489853272988.968750  1382240401591.369629
(42, 9)  -52639088630372.007812  1043429878675.547241
(43, 9)  -43629870344487.640625  787326162773.190918
(44, 9)  -36152876911949.429688  593847472487.916260
(45, 9)  -29949944161617.285156  447754071168.921509
(46, 9)  -24805807543966.554688  337491679191.469055
(47, 9)  -20541105924750.796875  254307063243.446014
(48, 9)  -17006519845083.724609  191574318225.374512
(49, 9)  -14077832249063.009766  144281504806.886963
(50, 9)  -11651754819762.089844  108639582975.001862
(51, 9)  -9642462365925.167969  81785835359.736343
(52, 9)  -7978682448716.424805  61558622381.411919
(53, 9)  -6601247145365.217773  46326317920.042816
(54, 9)  -5461058283537.606445  34857899733.336258
(55, 9)  -4517391154927.183594  26224985624.601086
(56, 9)  -3736477804270.657715  19727655791.377377
(57, 9)  -3090325329194.209473  14838382222.265444
(58, 9)  -2555736099618.590332  11159712249.605751
(59, 9)  -2113492919052.023193  8392262713.160783
(60, 9)  -1747675338442.836182  6310563110.964268
(61, 9)  -1445101548442.169678  4744864509.594245
(62, 9)  -1194856470259.843994  3567378899.512156
(63, 9)  -987903542397.184814  2681926946.505394
(64, 9)  -816763854547.777588  2016134481.681448
(65, 9)  -675247942020.970581  1515546669.584042
(66, 9)  -558233859877.971802  1139195770.753777
(67, 9)  -461483898143.887268  856265972.202390
(68, 9)  -381492002324.424133  643578910.990794
(69, 9)  -315357910468.140625  483703378.766504
(70, 9)  -260682991213.154510  363531830.848884
(71, 9)  -215483045945.647186  273207709.203954
(72, 9)  -178117167718.037567  205320282.542263
(73, 9)  -147228289383.041382  154297894.007660
(74, 9)  -121694307213.392624  115952047.448477
(75, 9)  -100587372427.961731  87134101.210080
(76, 9)  -83140239168.565002  65477157.613267
(77, 9)  -68718603608.473625  49202185.354414
(78, 9)  -56797990112.358269  36971946.861075
(79, 9)  -46944798345.203255  27781395.669817
(80, 9)  -38800600362.919579  20875194.931835
(81, 9)  -32069049422.824039  15685630.645786
(82, 9)  -26505177618.407940  11786067.991683
(83, 9)  -21906485561.626415  8855882.642946
(84, 9)  -18105568533.192780  6654125.980369
(85, 9)  -14964056567.682531  4999732.747766
(86, 9)  -12367572625.467236  3756639.174439
(87, 9)  -10221573860.316231  2822600.804253
(88, 9)  -8447910544.681128  2120785.482506
(89, 9)  -6981992291.512688  1593462.427511
(90, 9)  -5770426253.095319  1197249.424809
(91, 9)  -4769087335.685163  899550.780677
(92, 9)  -3941498922.903028  675872.660213
(93, 9)  -3257515663.408578  507811.512451
(94, 9)  -2692220875.656922  381538.862480
(95, 9)  -2225020557.083958  286664.437157
(96, 9)  -1838893316.464961  215381.099282
(97, 9)  -1519772016.734475  161823.060944
(98, 9)  -1256028492.706893  121582.768854
(99, 9)  -1038054478.926073  91348.822168
(100, 9)  -857906767.553149  68632.981884
(101, 9)  -709021791.885433  51565.844942
(102, 9)  -585974436.631179  38742.780298
(103, 9)  -484280850.563483  29108.427552
(104, 9)  -400235562.324159  21869.874482
(105, 9)  -330775747.833483  16431.349173
(106, 9)  -273370276.460208  12345.243674
(107, 9)  -225927274.392503  9275.252994
(108, 9)  -186717799.196677  6968.693299
(109, 9)  -154313029.788892  5235.723250
(110, 9)  -127532052.888802  3933.705061
(111, 9)  -105398822.589472  2955.469170
(112, 9)  -87106829.231743  2220.501355
(113, 9)  -71989362.302670  1668.304275
(114, 9)  -59495538.932617  1253.427967
(115, 9)  -49170017.743677  941.723245
(116, 9)  -40636480.568359  707.533273
(117, 9)  -33583952.132009  531.582219
(118, 9)  -27755383.664508  399.386737
(119, 9)  -22938383.836176  300.066147
(120, 9)  -18957378.478279  225.444784
(121, 9)  -15667280.866466  169.380410
(122, 9)  -12948279.803663  127.259693
(123, 9)  -10701072.742139  95.612293
(0, 10)  -30200726273785980.000000  20481222707030784.000000
(1, 10)  -28424046460428768.000000  18233753248711368.000000
(2, 10)  -26580064216601676.000000  16093386317442274.000000
(3, 10)  -24691195799000080.000000  14080021388076902.000000
(4, 10)  -22781735807849772.000000  12209813170664362.000000
(5, 10)  -20876741806355404.000000  10494527561065820.000000
(6, 10)  -19000840063884420.000000  8941211517083109.000000
(7, 10)  -17177095852737462.000000  7552188627453591.000000
(8, 10)  -15426025488241914.000000  6325365978840629.000000
(9, 10)  -13764841341193446.000000  5254779439214126.000000
(10, 10)  -12206972054775540.000000  4331328317281128.000000
(11, 10)  -10761892662507258.000000  3543609438717875.000000
(12, 10)  -9435192242823144.000000  2878739141721404.000000
(13, 10)  -8228878655070644.000000  2323126686320174.000000
(14, 10)  -7141841456819205.000000  1863138944798687.000000
(15, 10)  -6170387010947550.000000  1485618595085540.750000
(16, 10)  -5308835794597052.000000  1178271632816836.000000
(17, 10)  -4550076560062636.000000  929909242757980.125000
(18, 10)  -3886091653180263.000000  730578884600536.125000
(19, 10)  -3308394976182928.500000  571598138187936.875000
(20, 10)  -2808397740523058.000000  445520703278575.750000
(21, 10)  -2377689735515403.500000  346054556934090.500000
(22, 10)  -2008244424726888.000000  267951841371765.531250
(23, 10)  -1692557174317756.250000  206885354014031.406250
(24, 10)  -1423729322207591.500000  159323207514902.250000
(25, 10)  -1195508500302400.000000  122408112059605.187500
(26, 10)  -1002293625289522.375000  93846883100532.281250
(27, 10)  -839117761038486.125000  71811747938886.484375
(28, 10)  -701614585083579.375000  54855116429465.328125
(29, 10)  -585973319167482.625000  41836674595921.789062
(30, 10)  -488889332466623.562500  31862559769646.191406
(31, 10)  -407513404198247.437500  24235225810362.207031
(32, 10)  -339400263145920.125000  18412370661643.933594
(33, 10)  -282460554783527.187500  13973884134350.271484
(34, 10)  -234915158814410.750000  10595286730049.501953
(35, 10)  -195254558751927.718750  8026681233542.376953
(36, 10)  -162201272797740.718750  6076064855576.313477
(37, 10)  -134677097535444.812500  4596254333205.022461
(38, 10)  -111773957210860.328125  3474640066107.333984
(39, 10)  -92728634791797.687500  2625221836110.458496
(40, 10)  -76900697586954.750000  1982421787771.265625
(41, 10)  -63753662197848.421875  1496309065104.358643
(42, 10)  -52838695974597.804688  1128914471459.795654
(43, 10)  -43780789218538.125000  851398354530.323486
(44, 10)  -36266919190535.710938  641877688730.557129
(45, 10)  -30036072019026.234375  483763894129.458374
(46, 10)  -24870827705403.015625  364493297641.529114
(47, 10)  -20590168817303.972656  274556691901.711578
(48, 10)  -17043527761690.814453  206762313720.732758
(49, 10)  -14105734352555.253906  155674508388.509155
(50, 10)  -11672785957691.927734  117186837995.897766
(51, 10)  -9658309140248.789062  88198882123.550369
(52, 10)  -7990621145617.372070  66370865985.604576
(53, 10)  -6610237539757.056641  49937692633.870102
(54, 10)  -5467827846659.986328  37568331606.975784
(55, 10)  -4522488094722.077148  28259409709.503693
(56, 10)  -3740313710395.436035  21254789391.699154
(57, 10)  -3093212009011.850098  15984809736.897871
(58, 10)  -2557908360972.225586  12020399973.921938
(59, 10)  -2115126917180.593018  9038468779.446218
(60, 10)  -1748904504358.652832  6795764962.519218
(61, 10)  -1446026354758.317139  5109196412.927147
(62, 10)  -1195551937714.770508  3840964189.475297
(63, 10)  -988426570359.529053  2887377764.897319
(64, 10)  -817157093818.553345  2170425433.581762
(65, 10)  -675543597918.245850  1631421652.821219
(66, 10)  -558456248877.660889  1226223128.056120
(67, 10)  -461650977473.565857  921629095.028857
(68, 10)  -381617597329.924133  692672423.368617
(69, 10)  -315452386577.618103  520578051.231119
(70, 10)  -260753971165.768585  391229319.818920
(71, 10)  -215536431773.564606  294012533.991678
(72, 10)  -178157264224.089264  220947994.078059
(73, 10)  -147258413517.439850  166036990.676166
(74, 10)  -121716941766.943573  124770281.933362
(75, 10)  -100604391880.746094  93758347.597924
(76, 10)  -83153039242.012878  70453348.368557
(77, 10)  -68728213032.159790  52940374.891470
(78, 10)  -56805220136.569771  39780179.461821
(79, 10)  -46950227567.917915  29891034.286308
(80, 10)  -38804686207.225784  22460044.070066
(81, 10)  -32072117761.390724  16876243.532127
(82, 10)  -26507487167.182594  12680522.303475
(83, 10)  -21908216558.487045  9527848.839668
(84, 10)  -18106871323.224163  7158951.092643
(85, 10)  -14965035696.239546  5378992.139902
(86, 10)  -12368307547.424637  4041565.993269
(87, 10)  -10222125918.616737  3036659.501203
(88, 10)  -8448326462.360091  2281604.015757
(89, 10)  -6982303656.245162  1714282.445230
(90, 10)  -5770661356.648822  1288020.057351
(91, 10)  -4769263513.150661  967745.725068
(92, 10)  -3941631207.347606  727106.877116
(93, 10)  -3257614708.734190  546303.312098
(94, 10)  -2692295281.233182  410457.580750
(95, 10)  -2225076504.173085  308391.003460
(96, 10)  -1838935795.063190  231704.281326
(97, 10)  -1519803541.319001  174086.649547
(98, 10)  -1256052364.435455  130796.426358
(99, 10)  -1038072326.406770  98271.063127
(100, 10)  -857920136.736938  73833.687234
(101, 10)  -709031892.209194  55473.159973
(102, 10)  -585982051.603997  41678.370858
(103, 10)  -484286609.071313  31313.957150
(104, 10)  -400239852.349417  23526.903325
(105, 10)  -330778947.741282  17676.285702
(106, 10)  -273372695.352720  13280.577637
(107, 10)  -225929096.377015  9977.976878
(108, 10)  -186719191.811266  7496.657274
(109, 10)  -154314070.787743  5632.387629
(110, 10)  -127532821.000956  4231.723074
(111, 10)  -105399403.570842  3179.373033
(112, 10)  -87107250.489905  2388.722623
(113, 10)  -71989693.018923  1794.691244
(114, 10)  -59495783.834183  1348.383772
(115, 10)  -49170200.289160  1013.064756
(116, 10)  -40636619.526808  761.133078
(117, 10)  -33584059.127786  571.852440
(118, 10)  -27755465.148444  429.642287
(119, 10)  -22938446.653848  322.797548
(120, 10)  -18957423.087921  242.523153
(121, 10)  -15667313.780836  182.211611
(122, 10)  -12948305.175058  136.900058
(123, 10)  -10701091.840656  102.855230
(0, 11)  -30337078096153020.000000  23380334970444728.000000
(1, 11)  -28717750912643840.000000  20855761808885504.000000
(2, 11)  -26995622140908036.000000  18435414817733480.000000
(3, 11)  -25193998705961784.000000  16145475461582046.000000
(4, 11)  -23339456420280872.000000  14008020148396154.000000
(5, 11)  -21460507840797940.000000  12040005762158950.000000
(6, 11)  -19586093705978540.000000  10252644444529692.000000
(7, 11)  -17744077410990784.000000  8651218924190398.000000
(8, 11)  -15959887447029688.000000  7235342086660625.000000
(9, 11)  -14255419971488496.000000  5999566573928296.000000
(10, 11)  -12648295135769158.000000  4934279671483600.000000
(11, 11)  -11151524886568498.000000  4026757021117029.000000
(12, 11)  -9773489411774294.000000  3262221105601839.000000
(13, 11)  -8518250883453172.000000  2624854613295710.500000
(14, 11)  -7386072907832866.000000  2098662252026216.750000
(15, 11)  -6374058308600409.000000  1668151269391372.250000
(16, 11)  -5476862137549137.000000  1318834645027646.000000
(17, 11)  -4687363051415329.000000  1037542689727030.250000
(18, 11)  -3997292390888363.000000  812590033534339.625000
(19, 11)  -3397768618990538.000000  633818739843676.750000
(20, 11)  -2879731111858242.500000  492553231615905.750000
(21, 11)  -2434270569058147.500000  381495564973814.750000
(22, 11)  -2052874181885756.500000  294588421086950.250000
(23, 11)  -1727584702763224.500000  226861570793937.625000
(24, 11)  -1451098666946182.500000  174278209827114.031250
(25, 11)  -1216808671230677.500000  133588427574629.359375
(26, 11)  -1018811658889016.875000  102196209403485.328125
(27, 11)  -851886425848873.375000  78041876969501.390625
(28, 11)  -711456687296403.875000  59501233651795.296875
(29, 11)  -593540295383366.250000  45300204085117.781250
(30, 11)  -494693947061151.625000  34443958783222.375000
(31, 11)  -411956907137854.250000  26159011270225.992188
(32, 11)  -342795561898856.875000  19846121809470.351562
(33, 11)  -285050564019444.187500  15042556037503.255859
(34, 11)  -236888019047029.031250  11392001660013.951172
(35, 11)  -196755337070464.250000  8620797506541.103516
(36, 11)  -163341513874513.937500  6519230164052.387695
(37, 11)  -135542514806619.265625  4926929740272.883789
(38, 11)  -112430169304282.390625  3721464423432.578613
(39, 11)  -93225754628852.031250  2809522166857.917969
(40, 11)  -77277000192585.109375  2120085685412.131348
(41, 11)  -64038306944974.335938  1599174336300.393311
(42, 11)  -53053869342027.046875  1205804119465.260254
(43, 11)  -43943361324451.226562  908891805688.727295
(44, 11)  -36389685586827.937500  684881976561.210083
(45, 11)  -30128730868205.773438  515940608580.402405
(46, 11)  -24940728271000.312500  388575754174.255920
(47, 11)  -20642885131748.750000  292586292824.616272
(48, 11)  -17083271025747.787109  220264054565.052948
(49, 11)  -14135686856036.802734  165788007427.742493
(50, 11)  -11695351185217.697266  124764183695.456955
(51, 11)  -9675308070882.636719  93877342577.418701
(52, 11)  -8003420635536.865234  70627162693.809464
(53, 11)  -6619876016222.223633  53128638754.836937
(54, 11)  -5475082861488.839844  39960997686.817848
(55, 11)  -4527947224554.210938  30053798089.754196
(56, 11)  -3744422567584.892578  22600709988.938046
(57, 11)  -3096303338092.545410  16994483942.219463
(58, 11)  -2560233627370.763184  12777929837.433218
(59, 11)  -2116876013601.540283  9606890404.436941
(60, 11)  -1750220347302.319824  7222333941.458996
(61, 11)  -1447015723690.461914  5429344229.721889
(62, 11)  -1196295705996.678223  4081263097.963442
(63, 11)  -988985868500.141724  3067758845.223153
(64, 11)  -817577604682.206177  2305839369.816681
(65, 11)  -675859837243.137939  1733085814.788209
(66, 11)  -558693835480.751221  1302553514.761145
(67, 11)  -461829649897.254883  978942421.727373
(68, 11)  -381751931601.357056  735708895.008363
(69, 11)  -315553326160.800354  552895566.144210
(70, 11)  -260829861339.654633  415498768.161530
(71, 11)  -215593436660.882172  312238846.592989
(72, 11)  -178200127240.242065  234636484.268249
(73, 11)  -147290644269.705902  176317782.965146
(74, 11)  -121741147842.054504  132491933.753735
(75, 11)  -100622585237.086044  99558069.750910
(76, 11)  -83166705962.541763  74809620.912699
(77, 11)  -68738493909.963226  56212533.861723
(78, 11)  -56812934734.170250  42238061.776021
(79, 11)  -46956031583.906464  31737314.002116
(80, 11)  -38809040022.936615  23846929.248036
(81, 11)  -32075391584.853966  17918060.713563
(82, 11)  -26509942937.696793  13463136.056179
(83, 11)  -21910062933.771458  10115759.601819
(84, 11)  -18108257533.036766  7600602.505423
(85, 11)  -14966077839.155342  5710774.499745
(86, 11)  -12369090123.447474  4290813.277283
(87, 11)  -10222714994.115515  3223905.897349
(88, 11)  -8448768898.026573  2422273.084113
(89, 11)  -6982637117.874136  1819961.299109
(90, 11)  -5770910650.992834  1367412.324055
(91, 11)  -4769451019.503886  1027390.561160
(92, 11)  -3941771775.425587  771916.264870
(93, 11)  -3257720533.078624  579967.585890
(94, 11)  -2692374701.725007  435748.817471
(95, 11)  -2225136058.896164  327391.836962
(96, 11)  -1838980275.784766  245979.309165
(97, 11)  -1519837442.878901  184811.356925
(98, 11)  -1256077678.747670  138853.783633
(99, 11)  -1038091280.934689  104324.485448
(100, 11)  -857934512.430329  78381.605468
(101, 11)  -709042623.159490  58889.988113
(102, 11)  -585990013.656446  44245.421094
(103, 11)  -484292675.917954  33242.582527
(104, 11)  -400244415.787589  24975.882171
(105, 11)  -330782363.962161  18764.907732
(106, 11)  -273375237.513598  14098.461597
(107, 11)  -225930996.131639  10592.456704
(108, 11)  -186720613.647317  7958.319418
(109, 11)  -154315142.635784  5979.237107
(110, 11)  -127533650.905931  4492.314277
(111, 11)  -105400009.310195  3375.156861
(112, 11)  -87107718.272729  2535.816789
(113, 11)  -71990045.230530  1905.204496
(114, 11)  -59496036.191386  1431.413256
(115, 11)  -49170393.225153  1075.445599
(116, 11)  -40636763.423951  808.000501
(117, 11)  -33584163.669250  607.064423
(118, 11)  -27755545.856037  456.097442
(119, 11)  -22938503.983933  342.673587
(120, 11)  -18957467.180754  257.456262
(121, 11)  -15667348.054449  193.431046
(122, 11)  -12948330.512834  145.329447
(123, 11)  -10701110.783181  109.188335
(0, 12)  -30438921544063004.000000  26590209336265288.000000
(1, 12)  -29014555761979068.000000  23773768976446796.000000
(2, 12)  -27445895053057820.000000  21052037560145324.000000
(3, 12)  -25756367316053380.000000  18459148632513476.000000
(4, 12)  -23974575286015020.000000  16024954157953904.000000
(5, 12)  -22132722176077144.000000  13773431591626332.000000
(6, 12)  -20264727970950700.000000  11721612103075212.000000
(7, 12)  -18404240111872884.000000  9879099987286340.000000
(8, 12)  -16582743543113598.000000  8248189046544146.000000
(9, 12)  -14828001458904054.000000  6824540730475715.000000
(10, 12)  -13162932608207338.000000  5598266908221836.000000
(11, 12)  -11605017921915472.000000  4555264568666151.000000
